"washington, maine",0,"washington, indiana",0,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",4.258096538021482,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",0,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",0,"washington, west virginia",0,"washington, iowa",0,"washington, virginia",0,"washington, missouri",0,"washington, arkansas",0,"washington, connecticut",0,"washington, georgia",0,"washington, utah",0,"washington, kansas",0,"washington, new jersey",0
"washington, maine",0,"washington, indiana",1.6931471805599454,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",1.6931471805599454,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",1.6931471805599454,"washington, west virginia",0,"washington, iowa",1.6931471805599454,"washington, virginia",0,"washington, missouri",1.6931471805599454,"washington, arkansas",1.6931471805599454,"washington, connecticut",0,"washington, georgia",1.6931471805599454,"washington, utah",1.6931471805599454,"washington, kansas",1.6931471805599454,"washington, new jersey",0
"washington, maine",0,"washington, indiana",1.6931471805599454,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",1.6931471805599454,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",1.6931471805599454,"washington, west virginia",0,"washington, iowa",1.6931471805599454,"washington, virginia",0,"washington, missouri",1.6931471805599454,"washington, arkansas",1.6931471805599454,"washington, connecticut",0,"washington, georgia",1.6931471805599454,"washington, utah",1.6931471805599454,"washington, kansas",1.6931471805599454,"washington, new jersey",0
"washington, maine",0,"washington, indiana",0,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",0,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",0,"washington, west virginia",0,"washington, iowa",0,"washington, virginia",0,"washington, missouri",0,"washington, arkansas",0,"washington, connecticut",0,"washington, georgia",0,"washington, utah",0,"washington, kansas",0,"washington, new jersey",0
"washington, maine",0,"washington, indiana",1.6931471805599454,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",1.6931471805599454,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",1.6931471805599454,"washington, west virginia",0,"washington, iowa",1.6931471805599454,"washington, virginia",0,"washington, missouri",1.6931471805599454,"washington, arkansas",1.6931471805599454,"washington, connecticut",0,"washington, georgia",1.6931471805599454,"washington, utah",1.6931471805599454,"washington, kansas",1.6931471805599454,"washington, new jersey",0
"washington, maine",0,"washington, indiana",0,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",0,"washington, louisiana",4.258096538021482,"washington, oklahoma",0,"washington, pennsylvania",0,"washington, west virginia",0,"washington, iowa",0,"washington, virginia",0,"washington, missouri",0,"washington, arkansas",0,"washington, connecticut",0,"washington, georgia",0,"washington, utah",0,"washington, kansas",0,"washington, new jersey",0
"washington, maine",0,"washington, indiana",1.6931471805599454,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",1.6931471805599454,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",1.6931471805599454,"washington, west virginia",0,"washington, iowa",1.6931471805599454,"washington, virginia",0,"washington, missouri",1.6931471805599454,"washington, arkansas",1.6931471805599454,"washington, connecticut",0,"washington, georgia",1.6931471805599454,"washington, utah",1.6931471805599454,"washington, kansas",1.6931471805599454,"washington, new jersey",0
"washington, maine",0,"washington, indiana",0,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",0,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",0,"washington, west virginia",0,"washington, iowa",0,"washington, virginia",0,"washington, missouri",0,"washington, arkansas",0,"washington, connecticut",0,"washington, georgia",0,"washington, utah",0,"washington, kansas",0,"washington, new jersey",0
"washington, maine",0,"washington, indiana",0,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",0,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",0,"washington, west virginia",0,"washington, iowa",0,"washington, virginia",0,"washington, missouri",0,"washington, arkansas",0,"washington, connecticut",0,"washington, georgia",0,"washington, utah",0,"washington, kansas",0,"washington, new jersey",0
"washington, maine",0,"washington, indiana",0,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",0,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",0,"washington, west virginia",0,"washington, iowa",0,"washington, virginia",0,"washington, missouri",0,"washington, arkansas",0,"washington, connecticut",0,"washington, georgia",0,"washington, utah",0,"washington, kansas",0,"washington, new jersey",0
"washington, maine",0,"washington, indiana",0,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",0,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",0,"washington, west virginia",0,"washington, iowa",0,"washington, virginia",0,"washington, missouri",0,"washington, arkansas",0,"washington, connecticut",0,"washington, georgia",0,"washington, utah",0,"washington, kansas",0,"washington, new jersey",0
"washington, maine",0,"washington, indiana",0,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",0,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",0,"washington, west virginia",0,"washington, iowa",0,"washington, virginia",0,"washington, missouri",0,"washington, arkansas",0,"washington, connecticut",0,"washington, georgia",0,"washington, utah",0,"washington, kansas",0,"washington, new jersey",0
"washington, maine",0,"washington, indiana",0,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",0,"washington, louisiana",0,"washington, oklahoma",4.258096538021482,"washington, pennsylvania",0,"washington, west virginia",0,"washington, iowa",0,"washington, virginia",0,"washington, missouri",0,"washington, arkansas",0,"washington, connecticut",0,"washington, georgia",0,"washington, utah",0,"washington, kansas",0,"washington, new jersey",0
"washington, maine",0,"washington, indiana",1.6931471805599454,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",1.6931471805599454,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",1.6931471805599454,"washington, west virginia",0,"washington, iowa",1.6931471805599454,"washington, virginia",0,"washington, missouri",1.6931471805599454,"washington, arkansas",1.6931471805599454,"washington, connecticut",0,"washington, georgia",1.6931471805599454,"washington, utah",1.6931471805599454,"washington, kansas",1.6931471805599454,"washington, new jersey",0
"washington, maine",0,"washington, indiana",0,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",0,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",0,"washington, west virginia",0,"washington, iowa",0,"washington, virginia",0,"washington, missouri",0,"washington, arkansas",0,"washington, connecticut",0,"washington, georgia",0,"washington, utah",0,"washington, kansas",0,"washington, new jersey",0
"washington, maine",0,"washington, indiana",0,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",0,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",0,"washington, west virginia",0,"washington, iowa",0,"washington, virginia",0,"washington, missouri",0,"washington, arkansas",0,"washington, connecticut",0,"washington, georgia",0,"washington, utah",0,"washington, kansas",0,"washington, new jersey",0
"washington, maine",0,"washington, indiana",0,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",0,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",0,"washington, west virginia",0,"washington, iowa",0,"washington, virginia",0,"washington, missouri",0,"washington, arkansas",0,"washington, connecticut",0,"washington, georgia",0,"washington, utah",0,"washington, kansas",0,"washington, new jersey",0
"washington, maine",0,"washington, indiana",0,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",0,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",0,"washington, west virginia",0,"washington, iowa",0,"washington, virginia",0,"washington, missouri",0,"washington, arkansas",0,"washington, connecticut",0,"washington, georgia",0,"washington, utah",0,"washington, kansas",0,"washington, new jersey",4.258096538021482
"washington, maine",0,"washington, indiana",1.6931471805599454,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",1.6931471805599454,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",1.6931471805599454,"washington, west virginia",0,"washington, iowa",1.6931471805599454,"washington, virginia",0,"washington, missouri",1.6931471805599454,"washington, arkansas",1.6931471805599454,"washington, connecticut",0,"washington, georgia",1.6931471805599454,"washington, utah",1.6931471805599454,"washington, kansas",1.6931471805599454,"washington, new jersey",0
"washington, maine",0,"washington, indiana",1.6931471805599454,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",1.6931471805599454,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",1.6931471805599454,"washington, west virginia",0,"washington, iowa",1.6931471805599454,"washington, virginia",0,"washington, missouri",1.6931471805599454,"washington, arkansas",1.6931471805599454,"washington, connecticut",0,"washington, georgia",1.6931471805599454,"washington, utah",1.6931471805599454,"washington, kansas",1.6931471805599454,"washington, new jersey",0
"washington, maine",0,"washington, indiana",0,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",0,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",0,"washington, west virginia",0,"washington, iowa",0,"washington, virginia",0,"washington, missouri",0,"washington, arkansas",0,"washington, connecticut",0,"washington, georgia",0,"washington, utah",0,"washington, kansas",0,"washington, new jersey",0
"washington, maine",0,"washington, indiana",0,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",4.258096538021482,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",0,"washington, louisiana",4.258096538021482,"washington, oklahoma",0,"washington, pennsylvania",0,"washington, west virginia",0,"washington, iowa",0,"washington, virginia",0,"washington, missouri",0,"washington, arkansas",0,"washington, connecticut",0,"washington, georgia",0,"washington, utah",0,"washington, kansas",0,"washington, new jersey",0
"washington, maine",0,"washington, indiana",0,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",0,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",0,"washington, west virginia",0,"washington, iowa",0,"washington, virginia",0,"washington, missouri",0,"washington, arkansas",0,"washington, connecticut",0,"washington, georgia",0,"washington, utah",0,"washington, kansas",0,"washington, new jersey",0
"washington, maine",0,"washington, indiana",0,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",0,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",0,"washington, west virginia",0,"washington, iowa",0,"washington, virginia",0,"washington, missouri",0,"washington, arkansas",0,"washington, connecticut",0,"washington, georgia",0,"washington, utah",0,"washington, kansas",0,"washington, new jersey",0
"washington, maine",0,"washington, indiana",0,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",0,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",0,"washington, west virginia",0,"washington, iowa",0,"washington, virginia",0,"washington, missouri",0,"washington, arkansas",0,"washington, connecticut",0,"washington, georgia",0,"washington, utah",0,"washington, kansas",0,"washington, new jersey",0
"washington, maine",0,"washington, indiana",0,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",0,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",0,"washington, west virginia",0,"washington, iowa",0,"washington, virginia",0,"washington, missouri",0,"washington, arkansas",0,"washington, connecticut",0,"washington, georgia",0,"washington, utah",0,"washington, kansas",0,"washington, new jersey",0
"washington, maine",0,"washington, indiana",0,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",0,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",0,"washington, west virginia",0,"washington, iowa",0,"washington, virginia",0,"washington, missouri",0,"washington, arkansas",0,"washington, connecticut",0,"washington, georgia",0,"washington, utah",0,"washington, kansas",0,"washington, new jersey",0
"washington, maine",0,"washington, indiana",0,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",0,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",0,"washington, west virginia",0,"washington, iowa",0,"washington, virginia",0,"washington, missouri",0,"washington, arkansas",0,"washington, connecticut",0,"washington, georgia",0,"washington, utah",0,"washington, kansas",0,"washington, new jersey",0
"washington, maine",0,"washington, indiana",0,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",0,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",0,"washington, west virginia",0,"washington, iowa",0,"washington, virginia",0,"washington, missouri",0,"washington, arkansas",0,"washington, connecticut",0,"washington, georgia",0,"washington, utah",0,"washington, kansas",0,"washington, new jersey",0
"washington, maine",0,"washington, indiana",0,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",0,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",0,"washington, west virginia",0,"washington, iowa",0,"washington, virginia",0,"washington, missouri",0,"washington, arkansas",0,"washington, connecticut",0,"washington, georgia",0,"washington, utah",0,"washington, kansas",0,"washington, new jersey",0
"washington, maine",0,"washington, indiana",0,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",0,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",0,"washington, west virginia",0,"washington, iowa",0,"washington, virginia",0,"washington, missouri",0,"washington, arkansas",0,"washington, connecticut",0,"washington, georgia",0,"washington, utah",0,"washington, kansas",0,"washington, new jersey",0
"washington, maine",0,"washington, indiana",0,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",0,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",0,"washington, west virginia",0,"washington, iowa",0,"washington, virginia",0,"washington, missouri",0,"washington, arkansas",0,"washington, connecticut",0,"washington, georgia",0,"washington, utah",0,"washington, kansas",0,"washington, new jersey",0
"washington, maine",0,"washington, indiana",0,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",0,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",4.258096538021482,"washington, west virginia",0,"washington, iowa",0,"washington, virginia",0,"washington, missouri",0,"washington, arkansas",0,"washington, connecticut",0,"washington, georgia",0,"washington, utah",0,"washington, kansas",0,"washington, new jersey",4.258096538021482
"washington, maine",0,"washington, indiana",1.6931471805599454,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",1.6931471805599454,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",1.6931471805599454,"washington, west virginia",0,"washington, iowa",1.6931471805599454,"washington, virginia",0,"washington, missouri",1.6931471805599454,"washington, arkansas",1.6931471805599454,"washington, connecticut",0,"washington, georgia",1.6931471805599454,"washington, utah",1.6931471805599454,"washington, kansas",1.6931471805599454,"washington, new jersey",0
"washington, maine",0,"washington, indiana",0,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",0,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",0,"washington, west virginia",0,"washington, iowa",0,"washington, virginia",0,"washington, missouri",0,"washington, arkansas",0,"washington, connecticut",0,"washington, georgia",0,"washington, utah",0,"washington, kansas",0,"washington, new jersey",0
"washington, maine",0,"washington, indiana",0,"washington, vermont",0,"washington, kentucky",0,"washington, district of columbia",0,"washington, illinois",0,"washington, mississippi",0,"washington, massachusetts",0,"washington, north carolina",0,"washington, nebraska",0,"washington, new hampshire",0,"washington, ohio",0,"washington, louisiana",0,"washington, oklahoma",0,"washington, pennsylvania",0,"washington, west virginia",0,"washington, iowa",0,"washington, virginia",0,"washington, missouri",0,"washington, arkansas",0,"washington, connecticut",0,"washington, georgia",0,"washington, utah",0,"washington, kansas",0,"washington, new jersey",0
